[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 20.020363, TPS1 Reading: 10751, TPS2 Reading: 53838
[Feed Forward Function] Duty Cycle: 20.030363, TPS1 Reading: 10601, TPS2 Reading: 53622
[Feed Forward Function] Duty Cycle: 20.040363, TPS1 Reading: 10794, TPS2 Reading: 53926
[Feed Forward Function] Duty Cycle: 20.050364, TPS1 Reading: 10610, TPS2 Reading: 53642
[Feed Forward Function] Duty Cycle: 20.060364, TPS1 Reading: 10721, TPS2 Reading: 53837
[Feed Forward Function] Duty Cycle: 20.070364, TPS1 Reading: 10809, TPS2 Reading: 53904
[Feed Forward Function] Duty Cycle: 20.080364, TPS1 Reading: 10770, TPS2 Reading: 53909
[Feed Forward Function] Duty Cycle: 20.090364, TPS1 Reading: 10631, TPS2 Reading: 53578
[Feed Forward Function] Duty Cycle: 20.100365, TPS1 Reading: 10659, TPS2 Reading: 53664
[Feed Forward Function] Duty Cycle: 20.110365, TPS1 Reading: 10591, TPS2 Reading: 53614
[Feed Forward Function] Duty Cycle: 20.120365, TPS1 Reading: 10768, TPS2 Reading: 53962
[Feed Forward Function] Duty Cycle: 20.130365, TPS1 Reading: 10641, TPS2 Reading: 53718
[Feed Forward Function] Duty Cycle: 20.140366, TPS1 Reading: 10595, TPS2 Reading: 53590
[Feed Forward Function] Duty Cycle: 20.150366, TPS1 Reading: 10706, TPS2 Reading: 53911
[Feed Forward Function] Duty Cycle: 20.160366, TPS1 Reading: 10817, TPS2 Reading: 54075
[Feed Forward Function] Duty Cycle: 20.170366, TPS1 Reading: 10662, TPS2 Reading: 53798
[Feed Forward Function] Duty Cycle: 20.180367, TPS1 Reading: 10723, TPS2 Reading: 53958
[Feed Forward Function] Duty Cycle: 20.190367, TPS1 Reading: 10632, TPS2 Reading: 53786
[Feed Forward Function] Duty Cycle: 20.200367, TPS1 Reading: 10662, TPS2 Reading: 53728
[Feed Forward Function] Duty Cycle: 20.210367, TPS1 Reading: 10634, TPS2 Reading: 53759
[Feed Forward Function] Duty Cycle: 20.220367, TPS1 Reading: 10778, TPS2 Reading: 53862
[Feed Forward Function] Duty Cycle: 20.230368, TPS1 Reading: 10672, TPS2 Reading: 53844
[Feed Forward Function] Duty Cycle: 20.240368, TPS1 Reading: 10643, TPS2 Reading: 53862
[Feed Forward Function] Duty Cycle: 20.250368, TPS1 Reading: 10673, TPS2 Reading: 53703
[Feed Forward Function] Duty Cycle: 20.260368, TPS1 Reading: 10675, TPS2 Reading: 53770
[Feed Forward Function] Duty Cycle: 20.270369, TPS1 Reading: 10603, TPS2 Reading: 53759
[Feed Forward Function] Duty Cycle: 20.280369, TPS1 Reading: 10712, TPS2 Reading: 53655
[Feed Forward Function] Duty Cycle: 20.290369, TPS1 Reading: 10707, TPS2 Reading: 53860
[Feed Forward Function] Duty Cycle: 20.300369, TPS1 Reading: 10577, TPS2 Reading: 53487
[Feed Forward Function] Duty Cycle: 20.310369, TPS1 Reading: 10644, TPS2 Reading: 53718
[Feed Forward Function] Duty Cycle: 20.320370, TPS1 Reading: 10723, TPS2 Reading: 53887
[Feed Forward Function] Duty Cycle: 20.330370, TPS1 Reading: 10655, TPS2 Reading: 53675
[Feed Forward Function] Duty Cycle: 20.340370, TPS1 Reading: 10655, TPS2 Reading: 53654
[Feed Forward Function] Duty Cycle: 20.350370, TPS1 Reading: 10687, TPS2 Reading: 53798
[Feed Forward Function] Duty Cycle: 20.360371, TPS1 Reading: 10680, TPS2 Reading: 53601
[Feed Forward Function] Duty Cycle: 20.370371, TPS1 Reading: 10635, TPS2 Reading: 53614
[Feed Forward Function] Duty Cycle: 20.380371, TPS1 Reading: 10586, TPS2 Reading: 53543
[Feed Forward Function] Duty Cycle: 20.390371, TPS1 Reading: 10598, TPS2 Reading: 53522
[Feed Forward Function] Duty Cycle: 20.400372, TPS1 Reading: 10574, TPS2 Reading: 53622
[Feed Forward Function] Duty Cycle: 20.410372, TPS1 Reading: 10643, TPS2 Reading: 53662
[Feed Forward Function] Duty Cycle: 20.420372, TPS1 Reading: 10609, TPS2 Reading: 53428
[Feed Forward Function] Duty Cycle: 20.430372, TPS1 Reading: 10609, TPS2 Reading: 53551
[Feed Forward Function] Duty Cycle: 20.440372, TPS1 Reading: 10650, TPS2 Reading: 53487
[Feed Forward Function] Duty Cycle: 20.450373, TPS1 Reading: 10611, TPS2 Reading: 53670
[Feed Forward Function] Duty Cycle: 20.460373, TPS1 Reading: 10616, TPS2 Reading: 53699
[Feed Forward Function] Duty Cycle: 20.470373, TPS1 Reading: 10536, TPS2 Reading: 53486
[Feed Forward Function] Duty Cycle: 20.480373, TPS1 Reading: 10610, TPS2 Reading: 53574
[Feed Forward Function] Duty Cycle: 20.490374, TPS1 Reading: 10651, TPS2 Reading: 53510
[Feed Forward Function] Duty Cycle: 20.500374, TPS1 Reading: 10610, TPS2 Reading: 53620
[Feed Forward Function] Duty Cycle: 20.510374, TPS1 Reading: 10604, TPS2 Reading: 53414
[Feed Forward Function] Duty Cycle: 20.520374, TPS1 Reading: 10579, TPS2 Reading: 53630
[Feed Forward Function] Duty Cycle: 20.530375, TPS1 Reading: 10634, TPS2 Reading: 53556
[Feed Forward Function] Duty Cycle: 20.540375, TPS1 Reading: 10624, TPS2 Reading: 53436
[Feed Forward Function] Duty Cycle: 20.550375, TPS1 Reading: 10558, TPS2 Reading: 53486
[Feed Forward Function] Duty Cycle: 20.560375, TPS1 Reading: 10590, TPS2 Reading: 53566
[Feed Forward Function] Duty Cycle: 20.570375, TPS1 Reading: 10542, TPS2 Reading: 53430
[Feed Forward Function] Duty Cycle: 20.580376, TPS1 Reading: 10655, TPS2 Reading: 53670
[Feed Forward Function] Duty Cycle: 20.590376, TPS1 Reading: 10707, TPS2 Reading: 53591
[Feed Forward Function] Duty Cycle: 20.600376, TPS1 Reading: 10611, TPS2 Reading: 53682
[Feed Forward Function] Duty Cycle: 20.610376, TPS1 Reading: 10571, TPS2 Reading: 53590
[Feed Forward Function] Duty Cycle: 20.620377, TPS1 Reading: 10563, TPS2 Reading: 53516
[Feed Forward Function] Duty Cycle: 20.630377, TPS1 Reading: 10528, TPS2 Reading: 53543
[Feed Forward Function] Duty Cycle: 20.640377, TPS1 Reading: 10555, TPS2 Reading: 53359
[Feed Forward Function] Duty Cycle: 20.650377, TPS1 Reading: 10611, TPS2 Reading: 53486
[Feed Forward Function] Duty Cycle: 20.660378, TPS1 Reading: 10598, TPS2 Reading: 53510
[Feed Forward Function] Duty Cycle: 20.670378, TPS1 Reading: 10635, TPS2 Reading: 53452
[Feed Forward Function] Duty Cycle: 20.680378, TPS1 Reading: 10623, TPS2 Reading: 53767
[Feed Forward Function] Duty Cycle: 20.690378, TPS1 Reading: 10651, TPS2 Reading: 53762
[Feed Forward Function] Duty Cycle: 20.700378, TPS1 Reading: 10619, TPS2 Reading: 53692
[Feed Forward Function] Duty Cycle: 20.710379, TPS1 Reading: 10547, TPS2 Reading: 53606
[Feed Forward Function] Duty Cycle: 20.720379, TPS1 Reading: 10619, TPS2 Reading: 53615
[Feed Forward Function] Duty Cycle: 20.730379, TPS1 Reading: 10514, TPS2 Reading: 53814
[Feed Forward Function] Duty Cycle: 20.740379, TPS1 Reading: 10538, TPS2 Reading: 53410
[Feed Forward Function] Duty Cycle: 20.750380, TPS1 Reading: 10506, TPS2 Reading: 53532
[Feed Forward Function] Duty Cycle: 20.760380, TPS1 Reading: 10621, TPS2 Reading: 53635
[Feed Forward Function] Duty Cycle: 20.770380, TPS1 Reading: 10547, TPS2 Reading: 53630
[Feed Forward Function] Duty Cycle: 20.780380, TPS1 Reading: 10533, TPS2 Reading: 53534
[Feed Forward Function] Duty Cycle: 20.790380, TPS1 Reading: 10563, TPS2 Reading: 53570
[Feed Forward Function] Duty Cycle: 20.800381, TPS1 Reading: 10495, TPS2 Reading: 53412
[Feed Forward Function] Duty Cycle: 20.810381, TPS1 Reading: 10576, TPS2 Reading: 53772
[Feed Forward Function] Duty Cycle: 20.820381, TPS1 Reading: 10570, TPS2 Reading: 53734
[Feed Forward Function] Duty Cycle: 20.830381, TPS1 Reading: 10439, TPS2 Reading: 53540
[Feed Forward Function] Duty Cycle: 20.840382, TPS1 Reading: 10489, TPS2 Reading: 53494
[Feed Forward Function] Duty Cycle: 20.850382, TPS1 Reading: 10490, TPS2 Reading: 53595
[Feed Forward Function] Duty Cycle: 20.860382, TPS1 Reading: 10511, TPS2 Reading: 53630
[Feed Forward Function] Duty Cycle: 20.870382, TPS1 Reading: 10471, TPS2 Reading: 53556
[Feed Forward Function] Duty Cycle: 20.880383, TPS1 Reading: 10467, TPS2 Reading: 53574
[Feed Forward Function] Duty Cycle: 20.890383, TPS1 Reading: 10461, TPS2 Reading: 53470
[Feed Forward Function] Duty Cycle: 20.900383, TPS1 Reading: 10448, TPS2 Reading: 53646
[Feed Forward Function] Duty Cycle: 20.910383, TPS1 Reading: 10376, TPS2 Reading: 53583
[Feed Forward Function] Duty Cycle: 20.920383, TPS1 Reading: 10435, TPS2 Reading: 53833
[Feed Forward Function] Duty Cycle: 20.930384, TPS1 Reading: 10474, TPS2 Reading: 53830
[Feed Forward Function] Duty Cycle: 20.940384, TPS1 Reading: 10420, TPS2 Reading: 53867
[Feed Forward Function] Duty Cycle: 20.950384, TPS1 Reading: 10459, TPS2 Reading: 53647
[Feed Forward Function] Duty Cycle: 20.960384, TPS1 Reading: 10467, TPS2 Reading: 53764
[Feed Forward Function] Duty Cycle: 20.970385, TPS1 Reading: 10494, TPS2 Reading: 53748
[Feed Forward Function] Duty Cycle: 20.980385, TPS1 Reading: 10374, TPS2 Reading: 53555
[Feed Forward Function] Duty Cycle: 20.990385, TPS1 Reading: 10427, TPS2 Reading: 53677
[Feed Forward Function] Duty Cycle: 21.000385, TPS1 Reading: 10531, TPS2 Reading: 53974
[Feed Forward Function] Duty Cycle: 21.010386, TPS1 Reading: 10594, TPS2 Reading: 53892
[Feed Forward Function] Duty Cycle: 21.020386, TPS1 Reading: 10558, TPS2 Reading: 54054
[Feed Forward Function] Duty Cycle: 21.030386, TPS1 Reading: 10586, TPS2 Reading: 53948
[Feed Forward Function] Duty Cycle: 21.040386, TPS1 Reading: 10483, TPS2 Reading: 53786
[Feed Forward Function] Duty Cycle: 21.050386, TPS1 Reading: 10547, TPS2 Reading: 54026
[Feed Forward Function] Duty Cycle: 21.060387, TPS1 Reading: 10499, TPS2 Reading: 54010
[Feed Forward Function] Duty Cycle: 21.070387, TPS1 Reading: 10539, TPS2 Reading: 54154
[Feed Forward Function] Duty Cycle: 21.080387, TPS1 Reading: 10530, TPS2 Reading: 53986
[Feed Forward Function] Duty Cycle: 21.090387, TPS1 Reading: 10539, TPS2 Reading: 53854
[Feed Forward Function] Duty Cycle: 21.100388, TPS1 Reading: 10450, TPS2 Reading: 53711
[Feed Forward Function] Duty Cycle: 21.110388, TPS1 Reading: 10534, TPS2 Reading: 53962
[Feed Forward Function] Duty Cycle: 21.120388, TPS1 Reading: 10431, TPS2 Reading: 53740
[Feed Forward Function] Duty Cycle: 21.130388, TPS1 Reading: 10459, TPS2 Reading: 53979
[Feed Forward Function] Duty Cycle: 21.140388, TPS1 Reading: 10488, TPS2 Reading: 53838
[Feed Forward Function] Duty Cycle: 21.150389, TPS1 Reading: 10534, TPS2 Reading: 54023
[Feed Forward Function] Duty Cycle: 21.160389, TPS1 Reading: 10507, TPS2 Reading: 53902
[Feed Forward Function] Duty Cycle: 21.170389, TPS1 Reading: 10491, TPS2 Reading: 53858
[Feed Forward Function] Duty Cycle: 21.180389, TPS1 Reading: 10626, TPS2 Reading: 54051
[Feed Forward Function] Duty Cycle: 21.190390, TPS1 Reading: 10459, TPS2 Reading: 53924
[Feed Forward Function] Duty Cycle: 21.200390, TPS1 Reading: 10514, TPS2 Reading: 54028
[Feed Forward Function] Duty Cycle: 21.210390, TPS1 Reading: 10495, TPS2 Reading: 53822
[Feed Forward Function] Duty Cycle: 21.220390, TPS1 Reading: 10498, TPS2 Reading: 53926
[Feed Forward Function] Duty Cycle: 21.230391, TPS1 Reading: 10472, TPS2 Reading: 53974
[Feed Forward Function] Duty Cycle: 21.240391, TPS1 Reading: 10596, TPS2 Reading: 54003
[Feed Forward Function] Duty Cycle: 21.250391, TPS1 Reading: 10486, TPS2 Reading: 53988
[Feed Forward Function] Duty Cycle: 21.260391, TPS1 Reading: 10600, TPS2 Reading: 53882
[Feed Forward Function] Duty Cycle: 21.270391, TPS1 Reading: 10578, TPS2 Reading: 54046
[Feed Forward Function] Duty Cycle: 21.280392, TPS1 Reading: 10524, TPS2 Reading: 54046
[Feed Forward Function] Duty Cycle: 21.290392, TPS1 Reading: 10527, TPS2 Reading: 53916
[Feed Forward Function] Duty Cycle: 21.300392, TPS1 Reading: 10547, TPS2 Reading: 53988
[Feed Forward Function] Duty Cycle: 21.310392, TPS1 Reading: 10480, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 21.320393, TPS1 Reading: 10483, TPS2 Reading: 53822
[Feed Forward Function] Duty Cycle: 21.330393, TPS1 Reading: 10531, TPS2 Reading: 53822
[Feed Forward Function] Duty Cycle: 21.340393, TPS1 Reading: 10553, TPS2 Reading: 53958
[Feed Forward Function] Duty Cycle: 21.350393, TPS1 Reading: 10428, TPS2 Reading: 53978
[Feed Forward Function] Duty Cycle: 21.360394, TPS1 Reading: 10457, TPS2 Reading: 53887
[Feed Forward Function] Duty Cycle: 21.370394, TPS1 Reading: 10550, TPS2 Reading: 54134
[Feed Forward Function] Duty Cycle: 21.380394, TPS1 Reading: 10534, TPS2 Reading: 54009
[Feed Forward Function] Duty Cycle: 21.390394, TPS1 Reading: 10562, TPS2 Reading: 54078
[Feed Forward Function] Duty Cycle: 21.400394, TPS1 Reading: 10503, TPS2 Reading: 54039
[Feed Forward Function] Duty Cycle: 21.410395, TPS1 Reading: 10442, TPS2 Reading: 54014
[Feed Forward Function] Duty Cycle: 21.420395, TPS1 Reading: 10562, TPS2 Reading: 54148
[Feed Forward Function] Duty Cycle: 21.430395, TPS1 Reading: 10532, TPS2 Reading: 54063
[Feed Forward Function] Duty Cycle: 21.440395, TPS1 Reading: 10603, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 21.450396, TPS1 Reading: 10523, TPS2 Reading: 53794
[Feed Forward Function] Duty Cycle: 21.460396, TPS1 Reading: 10507, TPS2 Reading: 53950
[Feed Forward Function] Duty Cycle: 21.470396, TPS1 Reading: 10603, TPS2 Reading: 53998
[Feed Forward Function] Duty Cycle: 21.480396, TPS1 Reading: 10427, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 21.490396, TPS1 Reading: 10466, TPS2 Reading: 53851
[Feed Forward Function] Duty Cycle: 21.500397, TPS1 Reading: 10571, TPS2 Reading: 54196
[Feed Forward Function] Duty Cycle: 21.510397, TPS1 Reading: 10557, TPS2 Reading: 54030
[Feed Forward Function] Duty Cycle: 21.520397, TPS1 Reading: 10527, TPS2 Reading: 53918
[Feed Forward Function] Duty Cycle: 21.530397, TPS1 Reading: 10552, TPS2 Reading: 53934
[Feed Forward Function] Duty Cycle: 21.540398, TPS1 Reading: 10488, TPS2 Reading: 54024
[Feed Forward Function] Duty Cycle: 21.550398, TPS1 Reading: 10514, TPS2 Reading: 53974
[Feed Forward Function] Duty Cycle: 21.560398, TPS1 Reading: 10473, TPS2 Reading: 54038
[Feed Forward Function] Duty Cycle: 21.570398, TPS1 Reading: 10585, TPS2 Reading: 54090
[Feed Forward Function] Duty Cycle: 21.580399, TPS1 Reading: 10423, TPS2 Reading: 53834
[Feed Forward Function] Duty Cycle: 21.590399, TPS1 Reading: 10513, TPS2 Reading: 53990
[Feed Forward Function] Duty Cycle: 21.600399, TPS1 Reading: 10598, TPS2 Reading: 53988
[Feed Forward Function] Duty Cycle: 21.610399, TPS1 Reading: 10531, TPS2 Reading: 54055
[Feed Forward Function] Duty Cycle: 21.620399, TPS1 Reading: 10463, TPS2 Reading: 54042
[Feed Forward Function] Duty Cycle: 21.630400, TPS1 Reading: 10495, TPS2 Reading: 53870
[Feed Forward Function] Duty Cycle: 21.640400, TPS1 Reading: 10480, TPS2 Reading: 54063
[Feed Forward Function] Duty Cycle: 21.650400, TPS1 Reading: 10481, TPS2 Reading: 53764
[Feed Forward Function] Duty Cycle: 21.660400, TPS1 Reading: 10331, TPS2 Reading: 53935
[Feed Forward Function] Duty Cycle: 21.670401, TPS1 Reading: 10482, TPS2 Reading: 53881
[Feed Forward Function] Duty Cycle: 21.680401, TPS1 Reading: 10459, TPS2 Reading: 53783
[Feed Forward Function] Duty Cycle: 21.690401, TPS1 Reading: 10624, TPS2 Reading: 54042
[Feed Forward Function] Duty Cycle: 21.700401, TPS1 Reading: 10546, TPS2 Reading: 53982
[Feed Forward Function] Duty Cycle: 21.710402, TPS1 Reading: 10478, TPS2 Reading: 53918
[Feed Forward Function] Duty Cycle: 21.720402, TPS1 Reading: 10495, TPS2 Reading: 53805
[Feed Forward Function] Duty Cycle: 21.730402, TPS1 Reading: 10462, TPS2 Reading: 53887
[Feed Forward Function] Duty Cycle: 21.740402, TPS1 Reading: 10538, TPS2 Reading: 53896
[Feed Forward Function] Duty Cycle: 21.750402, TPS1 Reading: 10495, TPS2 Reading: 53758
[Feed Forward Function] Duty Cycle: 21.760403, TPS1 Reading: 10502, TPS2 Reading: 53927
[Feed Forward Function] Duty Cycle: 21.770403, TPS1 Reading: 10506, TPS2 Reading: 54071
[Feed Forward Function] Duty Cycle: 21.780403, TPS1 Reading: 10466, TPS2 Reading: 53711
[Feed Forward Function] Duty Cycle: 21.790403, TPS1 Reading: 10483, TPS2 Reading: 53842
[Feed Forward Function] Duty Cycle: 21.800404, TPS1 Reading: 10474, TPS2 Reading: 53967
[Feed Forward Function] Duty Cycle: 21.810404, TPS1 Reading: 10503, TPS2 Reading: 53950
[Feed Forward Function] Duty Cycle: 21.820404, TPS1 Reading: 10486, TPS2 Reading: 53946
[Feed Forward Function] Duty Cycle: 21.830404, TPS1 Reading: 10481, TPS2 Reading: 53830
[Feed Forward Function] Duty Cycle: 21.840405, TPS1 Reading: 10457, TPS2 Reading: 53950
[Feed Forward Function] Duty Cycle: 21.850405, TPS1 Reading: 10530, TPS2 Reading: 54035
[Feed Forward Function] Duty Cycle: 21.860405, TPS1 Reading: 10492, TPS2 Reading: 53822
[Feed Forward Function] Duty Cycle: 21.870405, TPS1 Reading: 10430, TPS2 Reading: 53802
[Feed Forward Function] Duty Cycle: 21.880405, TPS1 Reading: 10455, TPS2 Reading: 53908
[Feed Forward Function] Duty Cycle: 21.890406, TPS1 Reading: 10475, TPS2 Reading: 53887
[Feed Forward Function] Duty Cycle: 21.900406, TPS1 Reading: 10546, TPS2 Reading: 54079
[Feed Forward Function] Duty Cycle: 21.910406, TPS1 Reading: 10451, TPS2 Reading: 53887
[Feed Forward Function] Duty Cycle: 21.920406, TPS1 Reading: 10430, TPS2 Reading: 53908
[Feed Forward Function] Duty Cycle: 21.930407, TPS1 Reading: 10572, TPS2 Reading: 54003
[Feed Forward Function] Duty Cycle: 21.940407, TPS1 Reading: 10547, TPS2 Reading: 54014
[Feed Forward Function] Duty Cycle: 21.950407, TPS1 Reading: 10570, TPS2 Reading: 54018
[Feed Forward Function] Duty Cycle: 21.960407, TPS1 Reading: 10510, TPS2 Reading: 53991
[Feed Forward Function] Duty Cycle: 21.970407, TPS1 Reading: 10552, TPS2 Reading: 54102
[Feed Forward Function] Duty Cycle: 21.980408, TPS1 Reading: 10509, TPS2 Reading: 53967
[Feed Forward Function] Duty Cycle: 21.990408, TPS1 Reading: 10515, TPS2 Reading: 53847
[Feed Forward Function] Duty Cycle: 22.000408, TPS1 Reading: 10526, TPS2 Reading: 53982
[Feed Forward Function] Duty Cycle: 22.010408, TPS1 Reading: 10449, TPS2 Reading: 53788
[Feed Forward Function] Duty Cycle: 22.020409, TPS1 Reading: 10449, TPS2 Reading: 53846
[Feed Forward Function] Duty Cycle: 22.030409, TPS1 Reading: 10562, TPS2 Reading: 54002
[Feed Forward Function] Duty Cycle: 22.040409, TPS1 Reading: 10549, TPS2 Reading: 54134
[Feed Forward Function] Duty Cycle: 22.050409, TPS1 Reading: 10408, TPS2 Reading: 54010
[Feed Forward Function] Duty Cycle: 22.060410, TPS1 Reading: 10490, TPS2 Reading: 53882
[Feed Forward Function] Duty Cycle: 22.070410, TPS1 Reading: 10527, TPS2 Reading: 54115
[Feed Forward Function] Duty Cycle: 22.080410, TPS1 Reading: 10569, TPS2 Reading: 54086
[Feed Forward Function] Duty Cycle: 22.090410, TPS1 Reading: 10473, TPS2 Reading: 53942
[Feed Forward Function] Duty Cycle: 22.100410, TPS1 Reading: 10450, TPS2 Reading: 53764
[Feed Forward Function] Duty Cycle: 22.110411, TPS1 Reading: 10499, TPS2 Reading: 53990
[Feed Forward Function] Duty Cycle: 22.120411, TPS1 Reading: 10560, TPS2 Reading: 53794
[Feed Forward Function] Duty Cycle: 22.130411, TPS1 Reading: 10453, TPS2 Reading: 53798
[Feed Forward Function] Duty Cycle: 22.140411, TPS1 Reading: 10463, TPS2 Reading: 53918
[Feed Forward Function] Duty Cycle: 22.150412, TPS1 Reading: 10545, TPS2 Reading: 54135
[Feed Forward Function] Duty Cycle: 22.160412, TPS1 Reading: 10315, TPS2 Reading: 53690
[Feed Forward Function] Duty Cycle: 22.170412, TPS1 Reading: 10435, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 22.180412, TPS1 Reading: 10559, TPS2 Reading: 54090
[Feed Forward Function] Duty Cycle: 22.190413, TPS1 Reading: 10640, TPS2 Reading: 53938
[Feed Forward Function] Duty Cycle: 22.200413, TPS1 Reading: 10522, TPS2 Reading: 53940
[Feed Forward Function] Duty Cycle: 22.210413, TPS1 Reading: 10467, TPS2 Reading: 53910
[Feed Forward Function] Duty Cycle: 22.220413, TPS1 Reading: 10495, TPS2 Reading: 53863
[Feed Forward Function] Duty Cycle: 22.230413, TPS1 Reading: 10552, TPS2 Reading: 54058
[Feed Forward Function] Duty Cycle: 22.240414, TPS1 Reading: 10474, TPS2 Reading: 54031
[Feed Forward Function] Duty Cycle: 22.250414, TPS1 Reading: 10491, TPS2 Reading: 53800
[Feed Forward Function] Duty Cycle: 22.260414, TPS1 Reading: 10499, TPS2 Reading: 54118
[Feed Forward Function] Duty Cycle: 22.270414, TPS1 Reading: 10521, TPS2 Reading: 54003
[Feed Forward Function] Duty Cycle: 22.280415, TPS1 Reading: 10440, TPS2 Reading: 53698
[Feed Forward Function] Duty Cycle: 22.290415, TPS1 Reading: 10539, TPS2 Reading: 54070
[Feed Forward Function] Duty Cycle: 22.300415, TPS1 Reading: 10539, TPS2 Reading: 54151
[Feed Forward Function] Duty Cycle: 22.310415, TPS1 Reading: 10450, TPS2 Reading: 53716
[Feed Forward Function] Duty Cycle: 22.320415, TPS1 Reading: 10539, TPS2 Reading: 54167
[Feed Forward Function] Duty Cycle: 22.330416, TPS1 Reading: 10521, TPS2 Reading: 53922
[Feed Forward Function] Duty Cycle: 22.340416, TPS1 Reading: 10364, TPS2 Reading: 53856
