[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 15.140251, TPS1 Reading: 11429, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 15.150251, TPS1 Reading: 11434, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 15.160252, TPS1 Reading: 11445, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 15.170252, TPS1 Reading: 11353, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 15.180252, TPS1 Reading: 11354, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 15.190252, TPS1 Reading: 11295, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 15.200253, TPS1 Reading: 11435, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 15.210253, TPS1 Reading: 11493, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 15.220253, TPS1 Reading: 11524, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 15.230253, TPS1 Reading: 11355, TPS2 Reading: 53107
[Feed Forward Function] Duty Cycle: 15.240253, TPS1 Reading: 11414, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 15.250254, TPS1 Reading: 11369, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 15.260254, TPS1 Reading: 11359, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 15.270254, TPS1 Reading: 11387, TPS2 Reading: 53260
[Feed Forward Function] Duty Cycle: 15.280254, TPS1 Reading: 11530, TPS2 Reading: 53140
[Feed Forward Function] Duty Cycle: 15.290255, TPS1 Reading: 11450, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 15.300255, TPS1 Reading: 11371, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 15.310255, TPS1 Reading: 11358, TPS2 Reading: 53076
[Feed Forward Function] Duty Cycle: 15.320255, TPS1 Reading: 11394, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 15.330256, TPS1 Reading: 11371, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 15.340256, TPS1 Reading: 11545, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 15.350256, TPS1 Reading: 11434, TPS2 Reading: 53263
[Feed Forward Function] Duty Cycle: 15.360256, TPS1 Reading: 11355, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 15.370256, TPS1 Reading: 11458, TPS2 Reading: 53246
[Feed Forward Function] Duty Cycle: 15.380257, TPS1 Reading: 11482, TPS2 Reading: 52992
[Feed Forward Function] Duty Cycle: 15.390257, TPS1 Reading: 11418, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 15.400257, TPS1 Reading: 11378, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 15.410257, TPS1 Reading: 11529, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 15.420258, TPS1 Reading: 11408, TPS2 Reading: 53112
[Feed Forward Function] Duty Cycle: 15.430258, TPS1 Reading: 11440, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 15.440258, TPS1 Reading: 11414, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 15.450258, TPS1 Reading: 11400, TPS2 Reading: 52972
[Feed Forward Function] Duty Cycle: 15.460258, TPS1 Reading: 11486, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 15.470259, TPS1 Reading: 11486, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 15.480259, TPS1 Reading: 11369, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 15.490259, TPS1 Reading: 11502, TPS2 Reading: 53148
[Feed Forward Function] Duty Cycle: 15.500259, TPS1 Reading: 11299, TPS2 Reading: 53261
[Feed Forward Function] Duty Cycle: 15.510260, TPS1 Reading: 11354, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 15.520260, TPS1 Reading: 11318, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 15.530260, TPS1 Reading: 11406, TPS2 Reading: 53051
[Feed Forward Function] Duty Cycle: 15.540260, TPS1 Reading: 11336, TPS2 Reading: 53044
[Feed Forward Function] Duty Cycle: 15.550261, TPS1 Reading: 11522, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 15.560261, TPS1 Reading: 11346, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 15.570261, TPS1 Reading: 11433, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 15.580261, TPS1 Reading: 11483, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 15.590261, TPS1 Reading: 11345, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 15.600262, TPS1 Reading: 11275, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 15.610262, TPS1 Reading: 11370, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 15.620262, TPS1 Reading: 11315, TPS2 Reading: 53072
[Feed Forward Function] Duty Cycle: 15.630262, TPS1 Reading: 11436, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 15.640263, TPS1 Reading: 11382, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 15.650263, TPS1 Reading: 11451, TPS2 Reading: 53197
[Feed Forward Function] Duty Cycle: 15.660263, TPS1 Reading: 11359, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 15.670263, TPS1 Reading: 11495, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 15.680264, TPS1 Reading: 11455, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 15.690264, TPS1 Reading: 11413, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 15.700264, TPS1 Reading: 11482, TPS2 Reading: 53186
[Feed Forward Function] Duty Cycle: 15.710264, TPS1 Reading: 11387, TPS2 Reading: 53302
[Feed Forward Function] Duty Cycle: 15.720264, TPS1 Reading: 11379, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 15.730265, TPS1 Reading: 11355, TPS2 Reading: 53156
[Feed Forward Function] Duty Cycle: 15.740265, TPS1 Reading: 11456, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 15.750265, TPS1 Reading: 11472, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 15.760265, TPS1 Reading: 11547, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 15.770266, TPS1 Reading: 11339, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 15.780266, TPS1 Reading: 11409, TPS2 Reading: 53133
[Feed Forward Function] Duty Cycle: 15.790266, TPS1 Reading: 11338, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 15.800266, TPS1 Reading: 11316, TPS2 Reading: 53172
[Feed Forward Function] Duty Cycle: 15.810266, TPS1 Reading: 11441, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 15.820267, TPS1 Reading: 11423, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 15.830267, TPS1 Reading: 11438, TPS2 Reading: 53346
[Feed Forward Function] Duty Cycle: 15.840267, TPS1 Reading: 11376, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 15.850267, TPS1 Reading: 11379, TPS2 Reading: 53116
[Feed Forward Function] Duty Cycle: 15.860268, TPS1 Reading: 11365, TPS2 Reading: 52796
[Feed Forward Function] Duty Cycle: 15.870268, TPS1 Reading: 11451, TPS2 Reading: 53035
[Feed Forward Function] Duty Cycle: 15.880268, TPS1 Reading: 11399, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 15.890268, TPS1 Reading: 11475, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 15.900269, TPS1 Reading: 11353, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 15.910269, TPS1 Reading: 11415, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 15.920269, TPS1 Reading: 11347, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 15.930269, TPS1 Reading: 11397, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 15.940269, TPS1 Reading: 11519, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 15.950270, TPS1 Reading: 11648, TPS2 Reading: 53214
[Feed Forward Function] Duty Cycle: 15.960270, TPS1 Reading: 11336, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 15.970270, TPS1 Reading: 11438, TPS2 Reading: 53335
[Feed Forward Function] Duty Cycle: 15.980270, TPS1 Reading: 11346, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 15.990271, TPS1 Reading: 11371, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 16.000271, TPS1 Reading: 11373, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 16.010271, TPS1 Reading: 11473, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 16.020271, TPS1 Reading: 11392, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 16.030272, TPS1 Reading: 11386, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 16.040272, TPS1 Reading: 11363, TPS2 Reading: 53096
[Feed Forward Function] Duty Cycle: 16.050272, TPS1 Reading: 11440, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 16.060272, TPS1 Reading: 11433, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 16.070272, TPS1 Reading: 11345, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 16.080273, TPS1 Reading: 11414, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 16.090273, TPS1 Reading: 11371, TPS2 Reading: 53196
[Feed Forward Function] Duty Cycle: 16.100273, TPS1 Reading: 11423, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 16.110273, TPS1 Reading: 11342, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 16.120274, TPS1 Reading: 11411, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 16.130274, TPS1 Reading: 11401, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 16.140274, TPS1 Reading: 11499, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 16.150274, TPS1 Reading: 11385, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 16.160275, TPS1 Reading: 11302, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 16.170275, TPS1 Reading: 11415, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 16.180275, TPS1 Reading: 11386, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 16.190275, TPS1 Reading: 11458, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 16.200275, TPS1 Reading: 11353, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 16.210276, TPS1 Reading: 11388, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 16.220276, TPS1 Reading: 11462, TPS2 Reading: 53382
[Feed Forward Function] Duty Cycle: 16.230276, TPS1 Reading: 11486, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 16.240276, TPS1 Reading: 11411, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 16.250277, TPS1 Reading: 11444, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 16.260277, TPS1 Reading: 11328, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 16.270277, TPS1 Reading: 11410, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 16.280277, TPS1 Reading: 11327, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 16.290277, TPS1 Reading: 11442, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 16.300278, TPS1 Reading: 11379, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 16.310278, TPS1 Reading: 11318, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 16.320278, TPS1 Reading: 11320, TPS2 Reading: 53004
[Feed Forward Function] Duty Cycle: 16.330278, TPS1 Reading: 11443, TPS2 Reading: 53156
[Feed Forward Function] Duty Cycle: 16.340279, TPS1 Reading: 11327, TPS2 Reading: 52803
[Feed Forward Function] Duty Cycle: 16.350279, TPS1 Reading: 11259, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 16.360279, TPS1 Reading: 11361, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 16.370279, TPS1 Reading: 11435, TPS2 Reading: 53240
[Feed Forward Function] Duty Cycle: 16.380280, TPS1 Reading: 11375, TPS2 Reading: 53252
[Feed Forward Function] Duty Cycle: 16.390280, TPS1 Reading: 11385, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 16.400280, TPS1 Reading: 11374, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 16.410280, TPS1 Reading: 11347, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 16.420280, TPS1 Reading: 11561, TPS2 Reading: 53306
[Feed Forward Function] Duty Cycle: 16.430281, TPS1 Reading: 11414, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 16.440281, TPS1 Reading: 11282, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 16.450281, TPS1 Reading: 11405, TPS2 Reading: 53348
[Feed Forward Function] Duty Cycle: 16.460281, TPS1 Reading: 11506, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 16.470282, TPS1 Reading: 11281, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 16.480282, TPS1 Reading: 11328, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 16.490282, TPS1 Reading: 11415, TPS2 Reading: 53203
[Feed Forward Function] Duty Cycle: 16.500282, TPS1 Reading: 11336, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 16.510283, TPS1 Reading: 11442, TPS2 Reading: 53259
[Feed Forward Function] Duty Cycle: 16.520283, TPS1 Reading: 11299, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 16.530283, TPS1 Reading: 11291, TPS2 Reading: 53200
[Feed Forward Function] Duty Cycle: 16.540283, TPS1 Reading: 11320, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 16.550283, TPS1 Reading: 11496, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 16.560284, TPS1 Reading: 11323, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 16.570284, TPS1 Reading: 11526, TPS2 Reading: 53083
[Feed Forward Function] Duty Cycle: 16.580284, TPS1 Reading: 11498, TPS2 Reading: 53211
[Feed Forward Function] Duty Cycle: 16.590284, TPS1 Reading: 11347, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 16.600285, TPS1 Reading: 11530, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 16.610285, TPS1 Reading: 11293, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 16.620285, TPS1 Reading: 11357, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 16.630285, TPS1 Reading: 11354, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 16.640285, TPS1 Reading: 11514, TPS2 Reading: 53316
[Feed Forward Function] Duty Cycle: 16.650286, TPS1 Reading: 11355, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 16.660286, TPS1 Reading: 11451, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 16.670286, TPS1 Reading: 11547, TPS2 Reading: 53203
[Feed Forward Function] Duty Cycle: 16.680286, TPS1 Reading: 11401, TPS2 Reading: 53124
[Feed Forward Function] Duty Cycle: 16.690287, TPS1 Reading: 11320, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 16.700287, TPS1 Reading: 11394, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 16.710287, TPS1 Reading: 11337, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 16.720287, TPS1 Reading: 11399, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 16.730288, TPS1 Reading: 11447, TPS2 Reading: 53230
[Feed Forward Function] Duty Cycle: 16.740288, TPS1 Reading: 11320, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 16.750288, TPS1 Reading: 11519, TPS2 Reading: 53248
[Feed Forward Function] Duty Cycle: 16.760288, TPS1 Reading: 11282, TPS2 Reading: 53147
[Feed Forward Function] Duty Cycle: 16.770288, TPS1 Reading: 11528, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 16.780289, TPS1 Reading: 11265, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 16.790289, TPS1 Reading: 11560, TPS2 Reading: 53246
[Feed Forward Function] Duty Cycle: 16.800289, TPS1 Reading: 11370, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 16.810289, TPS1 Reading: 11346, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 16.820290, TPS1 Reading: 11371, TPS2 Reading: 53287
[Feed Forward Function] Duty Cycle: 16.830290, TPS1 Reading: 11400, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 16.840290, TPS1 Reading: 11408, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 16.850290, TPS1 Reading: 11274, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 16.860291, TPS1 Reading: 11384, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 16.870291, TPS1 Reading: 11383, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 16.880291, TPS1 Reading: 11414, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 16.890291, TPS1 Reading: 11352, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 16.900291, TPS1 Reading: 11442, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 16.910292, TPS1 Reading: 11420, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 16.920292, TPS1 Reading: 11531, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 16.930292, TPS1 Reading: 11403, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 16.940292, TPS1 Reading: 11385, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 16.950293, TPS1 Reading: 11328, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 16.960293, TPS1 Reading: 11295, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 16.970293, TPS1 Reading: 11456, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 16.980293, TPS1 Reading: 11470, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 16.990294, TPS1 Reading: 11305, TPS2 Reading: 52988
[Feed Forward Function] Duty Cycle: 17.000294, TPS1 Reading: 11415, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 17.010294, TPS1 Reading: 11434, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 17.020294, TPS1 Reading: 11403, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 17.030294, TPS1 Reading: 11392, TPS2 Reading: 53091
[Feed Forward Function] Duty Cycle: 17.040295, TPS1 Reading: 11486, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 17.050295, TPS1 Reading: 11336, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 17.060295, TPS1 Reading: 11373, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 17.070295, TPS1 Reading: 11347, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 17.080296, TPS1 Reading: 11458, TPS2 Reading: 52972
[Feed Forward Function] Duty Cycle: 17.090296, TPS1 Reading: 11401, TPS2 Reading: 53100
[Feed Forward Function] Duty Cycle: 17.100296, TPS1 Reading: 11434, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 17.110296, TPS1 Reading: 11290, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 17.120296, TPS1 Reading: 11281, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 17.130297, TPS1 Reading: 11568, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 17.140297, TPS1 Reading: 11371, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 17.150297, TPS1 Reading: 11435, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 17.160297, TPS1 Reading: 11410, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 17.170298, TPS1 Reading: 11406, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 17.180298, TPS1 Reading: 11490, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 17.190298, TPS1 Reading: 11386, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 17.200298, TPS1 Reading: 11442, TPS2 Reading: 53306
[Feed Forward Function] Duty Cycle: 17.210299, TPS1 Reading: 11395, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 17.220299, TPS1 Reading: 11401, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 17.230299, TPS1 Reading: 11323, TPS2 Reading: 53052
[Feed Forward Function] Duty Cycle: 17.240299, TPS1 Reading: 11435, TPS2 Reading: 53261
[Feed Forward Function] Duty Cycle: 17.250299, TPS1 Reading: 11307, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 17.260300, TPS1 Reading: 11458, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 17.270300, TPS1 Reading: 11416, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 17.280300, TPS1 Reading: 11489, TPS2 Reading: 53195
[Feed Forward Function] Duty Cycle: 17.290300, TPS1 Reading: 11340, TPS2 Reading: 53204
[Feed Forward Function] Duty Cycle: 17.300301, TPS1 Reading: 11528, TPS2 Reading: 53160
[Feed Forward Function] Duty Cycle: 17.310301, TPS1 Reading: 11382, TPS2 Reading: 53239
[Feed Forward Function] Duty Cycle: 17.320301, TPS1 Reading: 11472, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 17.330301, TPS1 Reading: 11346, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 17.340302, TPS1 Reading: 11234, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 17.350302, TPS1 Reading: 11450, TPS2 Reading: 53280
[Feed Forward Function] Duty Cycle: 17.360302, TPS1 Reading: 11371, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 17.370302, TPS1 Reading: 11299, TPS2 Reading: 53012
[Feed Forward Function] Duty Cycle: 17.380302, TPS1 Reading: 11435, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 17.390303, TPS1 Reading: 11468, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 17.400303, TPS1 Reading: 11379, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 17.410303, TPS1 Reading: 11376, TPS2 Reading: 53340
[Feed Forward Function] Duty Cycle: 17.420303, TPS1 Reading: 11420, TPS2 Reading: 53183
[Feed Forward Function] Duty Cycle: 17.430304, TPS1 Reading: 11371, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 17.440304, TPS1 Reading: 11474, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 17.450304, TPS1 Reading: 11331, TPS2 Reading: 53238
[Feed Forward Function] Duty Cycle: 17.460304, TPS1 Reading: 11369, TPS2 Reading: 53218
